Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,271.0157072
FDZ08,OUT046,1268.410251
NCJ05,OUT018,1974.000134
FDF59,OUT046,2109.811088
NCO05,OUT035,1618.823227
FDW24,OUT018,602.1443977
NCX42,OUT018,2124.173513
NCA53,OUT035,851.9212638
FDI45,OUT019,336.6097888
FDG46,OUT046,1755.779016
FDM20,OUT010,1016.590033
FDW11,OUT010,24.09985836
FDX08,OUT035,3144.918219
NCK17,OUT035,640.4625317
FDK32,OUT018,2030.343204
NCA42,OUT035,2614.144266
DRI01,OUT035,2929.887765
NCL55,OUT049,4107.201038
DRE25,OUT018,1280.583024
FDD14,OUT017,2944.012727
FDB10,OUT046,3473.299349
DRN11,OUT035,2466.206104
FDP38,OUT018,604.1446294
NCA30,OUT017,2922.82756
FDT15,OUT017,3022.960065
NCP55,OUT018,960.3510955
FDF12,OUT035,2398.790794
FDM21,OUT018,3151.809776
FDX56,OUT035,3615.460675
FDF10,OUT017,2460.442677
FDT32,OUT045,2841.548565
FDM51,OUT018,1425.133636
NCR50,OUT018,2119.242258
FDI19,OUT049,3967.019191
FDX21,OUT017,1632.217996
FDR31,OUT035,2423.674942
FDY02,OUT013,4308.18558
NCA29,OUT045,2915.564905
NCX17,OUT046,2948.251364
FDM12,OUT045,2891.971624
FDI53,OUT027,3950.755388
NCU30,OUT049,2850.425416
FDC56,OUT027,3195.377087
FDK27,OUT018,1635.257473
NCK18,OUT017,2830.630318
FDB52,OUT019,653.229059
DRG25,OUT027,5167.51261
FDZ13,OUT049,818.7495172
FDB57,OUT019,603.5881093
FDR40,OUT046,1241.794047
NCO14,OUT019,56.9814309
NCN19,OUT045,3037.273494
FDQ28,OUT019,344.7205313
FDO13,OUT018,2074.549116
FDK48,OUT013,1267.845822
FDU07,OUT018,1990.309522
FDW20,OUT046,2002.070774
FDV12,OUT010,205.4611137
FDH24,OUT013,2639.50568
FDV59,OUT049,3235.271271
FDK57,OUT045,1956.69741
FDL16,OUT027,1007.70223
NCQ17,OUT046,2340.566622
FDJ15,OUT018,2542.592731
FDX24,OUT049,1350.947584
FDT47,OUT046,1660.986088
FDT10,OUT049,931.393612
FDZ37,OUT018,1244.805172
FDW43,OUT027,6082.008312
DRN36,OUT017,1395.087545
FDJ14,OUT045,1193.208799
FDA32,OUT013,3277.947776
FDJ38,OUT019,424.138119
FDQ57,OUT017,2431.99855
NCQ41,OUT019,555.89801
FDG56,OUT049,909.9368587
DRC13,OUT027,3290.967701
FDV55,OUT035,2392.701319
FDQ49,OUT045,2486.115558
FDE29,OUT010,-5.063799452
FDR03,OUT013,3450.283194
FDD45,OUT049,1341.870114
FDN38,OUT010,680.7150348
FDT56,OUT046,897.6124737
FDT48,OUT045,3286.636325
FDU03,OUT049,2816.814031
FDC56,OUT010,267.0062063
NCO43,OUT027,2589.297486
FDQ27,OUT017,1878.80358
FDR03,OUT046,3183.887831
DRH23,OUT010,182.0181223
FDG22,OUT045,632.2366807
NCJ42,OUT013,1715.756979
FDR24,OUT046,1381.233215
FDW60,OUT035,3047.829536
FDJ08,OUT013,3003.776019
DRL59,OUT018,670.4366237
FDG60,OUT010,823.5005786
FDW27,OUT017,2337.263173
FDX14,OUT018,1249.669923
FDC20,OUT013,781.5941838
NCS29,OUT018,3022.786884
FDJ56,OUT046,1521.136558
FDB20,OUT019,430.8095609
FDL28,OUT027,5700.172148
FDW01,OUT018,2005.97626
FDL03,OUT046,2980.217986
FDX22,OUT049,3477.935941
FDJ21,OUT035,2512.507101
FDR31,OUT045,2223.090634
FDG21,OUT035,2390.225983
FDS22,OUT027,1087.472709
FDK08,OUT035,1582.867206
FDE17,OUT018,1893.087471
NCN30,OUT017,1507.13041
FDT50,OUT046,1490.004958
NCX42,OUT049,2525.680493
FDJ12,OUT035,3401.819602
NCA18,OUT027,2864.239057
FDP23,OUT019,307.9612989
FDX12,OUT013,4213.873457
FDN40,OUT018,1834.372023
FDV48,OUT035,1279.723852
NCY54,OUT013,2796.677381
FDL16,OUT010,-19.5077643
FDR45,OUT018,2891.087994
FDJ52,OUT046,2465.673898
DRG01,OUT017,1322.627068
FDP52,OUT013,3722.896858
FDU58,OUT017,2955.820093
FDL02,OUT045,1624.862152
FDG28,OUT013,4084.461459
FDA19,OUT035,2004.933639
FDW46,OUT027,1696.840877
NCD43,OUT049,1657.84418
DRG39,OUT013,748.4264189
NCF55,OUT049,647.1520863
FDJ07,OUT046,1852.523108
FDE08,OUT046,2285.918613
FDP56,OUT019,86.65872589
FDT45,OUT045,667.2241672
FDF17,OUT018,2617.368084
FDX44,OUT046,1298.583432
FDM28,OUT027,4561.414154
FDI36,OUT049,3042.8333
FDS07,OUT045,1834.863938
FDD36,OUT045,1865.657959
FDW11,OUT046,947.96081
FDN40,OUT049,2170.452313
NCQ18,OUT049,1451.02459
NCQ54,OUT017,2838.079314
NCS42,OUT045,1313.585563
DRH39,OUT010,-78.75886179
FDC09,OUT027,2728.266626
FDT08,OUT010,544.4211002
FDC08,OUT035,3934.658765
FDT20,OUT017,527.4914207
FDS35,OUT035,1048.327906
FDX58,OUT018,2463.01419
FDW58,OUT046,1574.315937
DRD27,OUT046,1572.934509
FDH32,OUT019,170.9777772
FDS26,OUT035,4372.777336
FDQ31,OUT046,1263.130652
FDP11,OUT018,2735.452238
FDD58,OUT017,1617.914707
FDM33,OUT045,3145.639686
FDZ16,OUT049,3023.986243
NCS29,OUT010,1415.983404
NCM18,OUT019,97.46671631
FDP11,OUT049,3379.883793
NCC42,OUT017,2114.22798
DRM23,OUT046,2712.114827
NCN55,OUT027,5684.970242
FDK46,OUT013,4291.03282
FDR01,OUT046,2874.07968
NCA05,OUT045,2098.33173
NCP43,OUT017,2858.193686
FDR12,OUT010,673.5407501
FDQ01,OUT013,3822.502701
FDM13,OUT046,1905.26032
FDQ19,OUT017,4353.693799
FDK56,OUT019,278.9103333
NCX06,OUT010,745.9460641
FDO56,OUT027,2892.207371
FDU45,OUT045,1740.789404
FDI16,OUT019,172.6776911
FDL32,OUT046,1730.496441
FDA07,OUT046,2041.586464
FDA14,OUT045,2256.734136
FDV46,OUT027,3308.647762
NCO07,OUT035,3653.865715
NCP41,OUT046,1704.957774
FDY60,OUT018,1753.761093
FDN38,OUT017,4030.764227
FDO15,OUT046,1162.2161
FDT60,OUT013,2201.025511
FDA55,OUT035,3650.914192
FDE02,OUT010,147.6151365
DRJ39,OUT049,3297.66168
FDV34,OUT035,1231.432597
FDS20,OUT027,5031.580347
FDF02,OUT027,2751.188854
FDW40,OUT017,2236.784114
NCB43,OUT046,2768.778804
FDR58,OUT017,1363.768553
DRJ59,OUT035,643.1008864
NCD30,OUT017,1679.831567
FDE14,OUT017,1536.509502
FDC28,OUT018,1347.34325
FDU16,OUT018,1103.714561
NCD19,OUT035,906.3411711
FDU21,OUT046,657.9639996
FDV59,OUT027,4990.52932
FDU03,OUT045,3093.916096
FDC33,OUT010,876.4644154
NCR42,OUT035,523.04718
DRH59,OUT035,1081.098657
NCM31,OUT035,2157.900021
FDS50,OUT035,3560.434886
FDP39,OUT046,798.0212581
FDQ55,OUT013,1946.041807
FDV36,OUT019,209.4201491
FDI05,OUT027,2233.220792
FDS45,OUT027,2813.836848
FDA39,OUT045,626.7103237
FDC37,OUT010,88.74065519
FDJ60,OUT027,4203.919292
DRQ35,OUT046,1886.895296
NCJ06,OUT046,1922.829199
NCY42,OUT018,2108.775407
DRM37,OUT049,3354.689376
FDR14,OUT045,653.5995722
FDE51,OUT049,611.1719573
FDT33,OUT017,2756.233282
FDR08,OUT013,1821.628262
FDE36,OUT010,614.810436
FDL22,OUT019,301.8450824
FDR44,OUT013,2190.547885
FDI56,OUT019,253.4962873
FDE47,OUT010,278.8399592
FDV27,OUT010,255.923293
FDV10,OUT049,747.8559625
FDC40,OUT045,1183.456083
NCX41,OUT013,3453.588038
NCQ38,OUT027,2670.845088
FDV12,OUT027,2674.026555
FDE52,OUT017,1303.722664
FDG20,OUT027,4586.180518
FDV16,OUT027,1007.984883
FDI32,OUT017,1712.47964
FDJ32,OUT049,922.8568564
FDN39,OUT018,2242.598285
FDY34,OUT017,2907.695581
FDC14,OUT035,702.1850254
FDA55,OUT017,3622.904373
FDZ50,OUT010,606.1173557
DRG13,OUT049,2554.380125
FDP01,OUT013,2337.801019
NCG54,OUT017,2852.445878
FDM13,OUT045,1846.519944
NCO18,OUT027,4710.446884
NCW41,OUT013,2596.074171
FDM52,OUT027,3809.074423
NCF55,OUT035,721.8957981
FDT09,OUT046,2104.318244
NCM19,OUT035,1644.824678
FDW12,OUT018,2032.752784
FDP15,OUT019,555.888912
FDK36,OUT045,696.4581412
FDZ25,OUT035,2932.834601
NCW06,OUT049,3097.048104
FDW60,OUT046,2858.902104
DRC49,OUT013,2548.239466
NCT17,OUT035,3066.428789
NCN06,OUT018,2119.457311
FDC45,OUT013,2924.00473
DRJ47,OUT019,377.2248263
NCF06,OUT045,3890.525439
FDE21,OUT010,325.0400111
DRG27,OUT013,589.8076191
FDW40,OUT049,2119.579954
NCO53,OUT046,2850.311849
FDE23,OUT049,718.480893
FDQ16,OUT046,1543.82521
FDS26,OUT045,3550.727847
FDZ13,OUT010,130.3670102
FDS14,OUT049,2288.73148
FDC10,OUT045,1959.351014
FDY16,OUT049,3141.693177
FDJ20,OUT035,1994.901942
FDV43,OUT035,728.0536884
FDZ32,OUT027,2687.238797
FDR23,OUT046,2700.574095
FDN24,OUT035,868.9042376
FDE34,OUT027,4939.372362
FDU31,OUT013,3351.527055
FDW33,OUT018,1408.46434
FDU26,OUT046,1688.096207
FDE20,OUT027,4361.282918
NCW05,OUT035,1594.020214
FDB22,OUT018,2154.303548
FDO56,OUT046,1795.233411
FDA19,OUT027,3271.576556
DRI39,OUT045,824.7841677
FDH52,OUT018,743.3398673
FDZ50,OUT035,3084.191595
NCN42,OUT035,2603.83469
FDB53,OUT013,2433.423543
DRG11,OUT017,1618.591082
DRK11,OUT027,3592.229798
FDQ60,OUT017,1998.495728
FDT36,OUT017,578.7861972
DRG25,OUT018,2500.282533
DRJ23,OUT046,2785.321886
FDG05,OUT035,2609.078992
NCK06,OUT018,1810.996874
FDU52,OUT017,2450.82901
FDW07,OUT018,1219.670463
NCM17,OUT045,717.0102748
FDA22,OUT045,2923.719468
NCA41,OUT018,2593.172612
FDF38,OUT035,687.0135258
FDH52,OUT046,847.0092473
FDY58,OUT019,504.0313325
FDZ16,OUT045,2963.465642
NCM18,OUT017,949.5322354
FDA22,OUT018,2290.417781
NCJ43,OUT035,2843.112352
FDI34,OUT027,5752.835913
FDG56,OUT046,950.652377
FDS34,OUT046,1767.046043
DRC01,OUT035,650.7942481
FDQ04,OUT035,621.396109
FDK04,OUT035,801.000914
FDT51,OUT049,1561.96154
FDV26,OUT017,3077.99574
FDS04,OUT049,2079.908498
FDW43,OUT018,2937.454056
FDQ28,OUT010,475.9525383
NCK06,OUT017,2274.183088
FDS23,OUT018,1860.281617
FDZ36,OUT019,414.5274587
FDE56,OUT018,867.5110801
FDW10,OUT027,4667.347298
NCN14,OUT045,2864.660906
NCQ18,OUT045,1436.608128
FDW08,OUT017,1725.171507
FDU43,OUT035,3783.159723
FDR33,OUT010,107.0450527
FDM24,OUT010,332.0534581
NCZ05,OUT046,1501.57619
NCV41,OUT035,1918.927891
FDV11,OUT018,2327.567147
NCY05,OUT035,538.822384
FDV44,OUT018,2433.207262
FDW32,OUT049,1244.57732
NCU18,OUT027,3337.744016
NCC43,OUT035,4329.827619
FDW19,OUT013,1716.270284
FDN31,OUT035,3166.417472
FDI48,OUT045,627.0484312
FDS24,OUT017,1169.294975
FDF46,OUT049,1776.221482
DRG23,OUT017,2313.70686
FDG14,OUT018,2053.439896
NCY30,OUT049,2924.414773
FDO28,OUT018,1614.688967
DRD24,OUT035,2155.932143
FDI33,OUT049,1373.276306
FDN32,OUT046,2977.477129
FDR16,OUT045,3196.023425
FDF26,OUT046,2224.365294
NCN29,OUT018,648.7554056
FDE20,OUT045,2934.745476
FDA46,OUT046,2952.530804
FDU28,OUT045,2819.410342
FDQ48,OUT045,1583.245981
FDV36,OUT013,2263.05506
FDR14,OUT018,622.8142592
FDP23,OUT017,3397.208903
FDP56,OUT013,618.8139036
FDK48,OUT010,117.7601547
FDR48,OUT046,2293.70907
NCY29,OUT049,900.774157
FDM22,OUT018,750.5972173
DRJ01,OUT013,2470.397676
FDZ43,OUT045,3876.657193
FDV03,OUT035,2357.527843
FDX11,OUT027,4838.771171
NCA41,OUT027,5087.403446
FDE38,OUT017,2448.622976
FDI27,OUT018,551.05765
FDN32,OUT013,3145.809106
NCN43,OUT017,2114.989804
FDB47,OUT027,5209.495517
FDV03,OUT017,2344.388241
NCN30,OUT045,1502.829771
NCV54,OUT010,145.7928879
FDV07,OUT013,1658.82718
FDP07,OUT049,3008.871276
FDK48,OUT018,1014.250275
FDM15,OUT019,362.6442688
FDY19,OUT027,2915.992146
FDK46,OUT046,3655.276576
FDY11,OUT045,933.3938511
FDH09,OUT046,745.7286594
FDO08,OUT027,4017.100736
FDU14,OUT013,3913.133925
FDD22,OUT027,2732.498102
FDM27,OUT017,2528.823617
FDL02,OUT027,2585.222975
NCA17,OUT035,2489.939957
FDE38,OUT019,380.2663157
NCG07,OUT049,2977.596067
DRC27,OUT013,3832.658815
FDA27,OUT035,4220.204261
FDW40,OUT045,2111.224472
DRI11,OUT013,1785.575383
FDN50,OUT046,1471.048895
FDR12,OUT046,2789.23935
FDT34,OUT027,2673.26224
FDW11,OUT035,950.9810051
NCO30,OUT027,5211.925057
FDZ34,OUT017,3187.630001
FDU45,OUT017,1876.988539
NCD42,OUT035,721.9175708
FDX25,OUT045,2831.275697
NCR29,OUT046,814.5478615
FDX43,OUT019,420.7030988
FDB04,OUT010,153.3011489
FDR49,OUT027,1212.93992
FDS39,OUT018,1819.618866
FDW58,OUT045,1469.526254
FDG22,OUT019,7.264312374
FDG31,OUT017,958.137359
NCV53,OUT027,5592.37368
DRJ37,OUT035,2366.707539
FDV07,OUT035,1675.127168
FDW52,OUT018,2162.321928
FDT15,OUT045,2880.475716
FDD02,OUT018,1552.776735
FDM16,OUT035,1014.758852
NCE55,OUT046,2694.027334
FDB57,OUT018,2983.046314
FDQ04,OUT013,702.6269158
FDQ47,OUT019,253.8195636
FDY14,OUT019,685.711817
DRK37,OUT017,3240.282891
FDO25,OUT017,3348.122022
FDL57,OUT046,3798.815518
NCK29,OUT018,1590.710171
FDK46,OUT027,6198.355919
NCB43,OUT010,602.1445104
DRE01,OUT027,5937.79022
FDC46,OUT018,2410.693448
FDQ23,OUT045,1661.61616
FDX38,OUT049,669.8223696
FDG60,OUT018,2769.56939
FDW55,OUT017,4355.874259
FDP39,OUT013,733.3404608
FDB20,OUT018,1117.163001
FDV21,OUT017,2105.169799
FDZ02,OUT013,1477.811439
FDP19,OUT027,3308.424625
FDA38,OUT035,4328.040805
FDH22,OUT045,1918.720271
DRM11,OUT045,3620.115501
FDO12,OUT027,5123.636846
FDT14,OUT049,1911.543306
FDW34,OUT010,955.6549592
FDG04,OUT027,5016.977789
FDW59,OUT018,1285.492022
FDR33,OUT018,1406.449619
FDP32,OUT013,2147.763522
FDL13,OUT027,5573.667802
FDD22,OUT013,1866.394948
FDV40,OUT027,1725.717037
NCD55,OUT046,677.4898683
FDQ20,OUT010,-21.28347683
FDD28,OUT045,773.0538099
FDC39,OUT045,3310.50593
NCR17,OUT049,1887.973338
DRO35,OUT018,1592.263529
FDF40,OUT049,4337.987447
FDR31,OUT018,2050.281841
NCQ41,OUT017,3341.98081
FDP38,OUT046,706.7416692
NCU54,OUT027,5433.080382
FDG22,OUT018,411.7791385
DRK59,OUT013,3826.929911
FDC37,OUT046,1581.171302
NCO42,OUT013,2516.388228
NCT42,OUT017,2261.254083
FDX27,OUT035,1507.120118
FDV40,OUT018,1058.339555
FDT45,OUT027,1649.446807
FDS47,OUT019,344.6184271
FDR45,OUT035,4076.780765
FDB03,OUT045,3586.413355
FDO49,OUT035,671.6385484
FDU60,OUT027,4310.006064
FDB26,OUT018,647.2774145
FDB46,OUT017,3551.042028
FDQ37,OUT019,341.5455669
FDN03,OUT017,4394.439061
NCX30,OUT045,4078.115244
FDK32,OUT019,324.1951007
DRM47,OUT013,2997.56632
NCO02,OUT046,974.6384014
FDP04,OUT013,999.204032
NCO43,OUT049,1760.851328
FDD59,OUT013,1307.824246
FDQ10,OUT017,2886.456575
FDW45,OUT035,2488.014538
NCK30,OUT049,4046.819893
FDU31,OUT018,2745.101282
NCQ17,OUT019,243.0865288
FDN01,OUT017,2717.707116
FDZ19,OUT049,2656.699803
DRG37,OUT017,2481.034045
FDE32,OUT045,278.5713246
FDO34,OUT049,2821.254584
FDM04,OUT019,76.58675838
FDZ25,OUT049,2827.257118
FDU08,OUT049,1598.236635
NCW30,OUT045,4019.575183
NCM18,OUT013,917.3617203
FDS22,OUT035,947.2428856
NCH18,OUT017,3998.90404
FDC23,OUT013,3015.278611
FDY46,OUT013,2959.53556
NCU06,OUT046,3230.340912
FDX57,OUT045,1456.445074
FDX36,OUT027,5574.364697
FDL16,OUT045,684.2742575
FDT16,OUT010,1490.176041
FDN16,OUT018,1369.463413
FDC03,OUT046,2900.31173
DRF60,OUT013,4039.26387
FDS27,OUT027,5234.207191
FDP33,OUT010,884.0266286
FDJ36,OUT018,1396.485911
NCR42,OUT013,420.8225987
FDV14,OUT017,1238.457361
NCP42,OUT035,3318.213269
FDB50,OUT027,2115.512017
NCC30,OUT027,4637.461096
FDA23,OUT018,1380.009469
FDW16,OUT017,1393.941978
FDQ52,OUT010,711.6269528
FDB58,OUT049,2438.331189
NCP29,OUT049,931.5310846
NCM05,OUT045,3850.755746
FDO25,OUT013,3093.774766
NCM54,OUT046,2035.934239
NCL54,OUT046,2942.586322
FDL39,OUT010,596.9664844
FDF53,OUT018,2270.185953
NCQ42,OUT035,2120.026043
FDF58,OUT013,950.3865797
FDZ04,OUT035,997.6771483
FDE26,OUT019,213.4392911
FDS60,OUT017,2466.736456
FDV58,OUT017,2501.224113
FDM04,OUT045,664.891908
FDE08,OUT035,2395.151859
NCB43,OUT049,2911.650504
FDU11,OUT010,243.0325364
FDF22,OUT019,441.2833802
FDE24,OUT013,2291.457925
DRJ49,OUT046,1991.622134
NCQ53,OUT035,4089.007934
NCL41,OUT013,621.6054685
FDR22,OUT013,1733.800428
FDH04,OUT035,1421.48184
DRH15,OUT045,539.6990211
FDY40,OUT049,749.2066353
NCI17,OUT035,1481.262947
NCC18,OUT013,2923.394122
FDY28,OUT027,5176.113057
FDB45,OUT027,2735.860451
NCL30,OUT018,1622.092068
FDM10,OUT017,3478.365648
FDH22,OUT027,3128.443009
NCZ53,OUT017,3194.089097
NCI18,OUT013,3673.211621
FDH14,OUT027,3368.725003
FDR36,OUT027,1015.90065
FDW01,OUT045,2388.509352
FDK02,OUT027,3018.770655
FDJ02,OUT018,2048.286283
FDU55,OUT013,4704.234649
NCV18,OUT027,2204.476275
FDH14,OUT018,1659.010751
FDZ37,OUT045,1344.986723
FDX49,OUT049,3590.634594
NCD43,OUT046,1578.322814
FDZ07,OUT013,941.4621516
FDK43,OUT035,2111.799061
FDR32,OUT018,2892.944912
FDT39,OUT013,2346.696142
NCV54,OUT017,2003.783723
FDF38,OUT018,544.5906867
FDV60,OUT046,2861.954269
FDH44,OUT027,3899.506181
FDS21,OUT046,929.1858597
NCL41,OUT045,596.8646132
FDM46,OUT017,1294.37468
FDU27,OUT045,754.1691071
NCJ54,OUT017,3730.966693
DRG51,OUT018,2226.182251
NCA29,OUT019,316.1406428
FDR47,OUT045,2930.975048
NCL19,OUT027,3417.972065
DRG01,OUT049,1162.190947
FDG10,OUT046,701.4166633
NCV05,OUT049,2394.122832
NCH18,OUT019,659.2854025
FDV14,OUT018,1161.603601
DRJ23,OUT035,3123.731107
DRJ11,OUT046,2799.366257
FDZ03,OUT017,3027.582519
FDI27,OUT010,69.16514213
FDJ14,OUT018,1132.334078
FDU32,OUT017,1984.596591
FDD47,OUT027,4308.987069
DRF36,OUT035,3270.230029
FDM21,OUT046,3836.134611
FDV10,OUT018,589.0862074
FDH60,OUT018,2458.548763
FDX47,OUT010,196.2146629
FDT19,OUT019,325.5413991
FDO11,OUT045,4096.139196
FDH24,OUT027,3932.729696
FDL02,OUT018,1423.005635
FDB02,OUT049,2815.91822
FDA43,OUT046,2950.0417
FDG52,OUT045,714.6243077
DRC12,OUT013,3031.756118
FDY37,OUT018,1784.825752
NCU18,OUT045,1997.994085
FDU09,OUT035,856.5029782
DRJ25,OUT027,1217.958622
DRE12,OUT018,1435.105456
DRL47,OUT017,2009.822081
DRK01,OUT046,1539.756844
FDC22,OUT019,211.6378598
FDG44,OUT013,843.4878521
FDW04,OUT035,1951.651412
FDK09,OUT049,3581.899196
NCN43,OUT035,2137.260143
FDG04,OUT049,3094.361328
FDH32,OUT010,136.7917688
DRI47,OUT017,2541.20082
DRE15,OUT013,1167.167943
FDY11,OUT035,993.3165592
FDO60,OUT049,648.3074737
FDQ20,OUT018,521.3271868
FDO57,OUT027,3984.120485
FDT14,OUT019,222.6187698
FDA57,OUT049,671.4713314
DRN35,OUT017,591.0145951
FDJ03,OUT046,741.3288684
FDX28,OUT017,1535.102119
DRE25,OUT045,1330.065846
FDR09,OUT046,4216.537393
FDB23,OUT035,3887.550805
FDO08,OUT045,2468.541528
FDQ23,OUT049,1665.741656
FDW04,OUT013,2075.669197
DRK13,OUT010,516.4469519
NCL17,OUT027,3419.596366
FDY21,OUT035,3174.481515
FDJ38,OUT027,5224.565355
FDA37,OUT019,294.6747462
FDV43,OUT013,682.7887351
FDL36,OUT046,1433.591636
FDD53,OUT045,581.8427213
FDZ19,OUT010,560.2822448
FDV21,OUT045,2055.271969
NCL54,OUT018,2456.540977
DRI47,OUT027,3781.804147
DRG03,OUT049,2311.867194
FDG21,OUT013,2394.202519
FDW03,OUT018,1570.489976
NCI55,OUT046,2030.959831
DRC36,OUT019,308.0526059
FDH22,OUT017,1969.904733
FDV20,OUT045,1988.752331
NCU41,OUT027,4991.365444
FDN46,OUT027,2649.247281
FDK50,OUT045,2669.828922
NCA05,OUT027,3889.954672
DRH01,OUT018,2228.766342
FDT08,OUT018,2009.120096
FDM08,OUT018,2816.623003
FDZ07,OUT035,976.0029056
FDS22,OUT017,821.4293595
FDV35,OUT027,3897.57696
FDI28,OUT010,204.1187231
FDW58,OUT027,2767.182769
FDT52,OUT045,3960.461158
FDY34,OUT046,2444.85439
FDR10,OUT046,2490.15774
FDK57,OUT017,2004.933221
FDR02,OUT027,2733.768398
FDX49,OUT046,3401.760614
FDQ20,OUT046,649.3692627
DRK23,OUT045,3991.627845
NCW06,OUT046,2921.479628
FDR31,OUT017,2313.107253
NCE43,OUT013,2888.922142
DRO59,OUT027,2119.636232
FDN09,OUT049,4002.585342
FDR11,OUT046,2464.703664
FDO57,OUT013,2551.075891
NCX18,OUT017,3303.784131
FDB05,OUT018,3338.502695
FDQ08,OUT018,822.8380642
NCG43,OUT035,1408.517136
FDJ56,OUT013,1639.033554
FDA13,OUT010,75.41168442
FDO56,OUT017,1847.511738
FDB37,OUT018,3167.543072
FDZ02,OUT018,1329.029879
FDQ24,OUT046,3775.293717
FDM16,OUT013,962.9265346
FDU35,OUT049,1621.777469
FDT35,OUT035,2847.304832
NCX30,OUT049,3910.451195
FDG04,OUT017,3182.672703
FDI12,OUT035,1368.324851
FDE35,OUT035,950.0883393
NCP14,OUT027,2670.53012
NCY53,OUT045,1542.671804
FDP49,OUT017,775.1265889
FDQ04,OUT017,690.0786546
FDM39,OUT035,2628.147004
FDO58,OUT019,367.4591529
FDC56,OUT017,1983.95863
NCQ54,OUT046,2844.694062
FDV10,OUT027,1055.433652
NCK17,OUT046,650.1867886
NCF55,OUT027,1038.80631
FDV33,OUT013,4309.81616
NCH29,OUT019,219.9651044
FDA37,OUT027,3268.192006
FDH46,OUT018,1378.845196
FDS25,OUT035,1644.864775
FDH04,OUT027,2343.40192
FDX52,OUT046,2965.249202
NCD42,OUT017,617.5436247
FDW47,OUT017,2055.899393
FDL25,OUT027,2407.102965
NCJ06,OUT010,133.225004
FDY09,OUT013,2960.538285
FDS40,OUT046,674.0102086
FDH41,OUT017,3545.567176
FDG38,OUT035,1322.955905
FDU03,OUT027,4760.39426
FDV20,OUT046,1987.496614
DRB13,OUT045,2917.556164
NCQ30,OUT013,2145.171605
NCH06,OUT013,3982.634604
FDU50,OUT018,1372.566554
NCO42,OUT019,319.0385745
FDW09,OUT018,1177.995478
FDH04,OUT013,1401.033273
FDC21,OUT045,1565.586723
FDL21,OUT049,673.8694017
FDM46,OUT010,152.764566
FDT22,OUT019,180.2311487
FDB28,OUT035,2964.525726
FDI12,OUT018,1272.763316
FDA28,OUT045,1962.698011
FDF59,OUT013,2286.836797
FDM45,OUT027,3243.855167
FDQ56,OUT017,1335.429326
FDR46,OUT049,2427.779927
FDT01,OUT013,3276.786551
FDD16,OUT027,1984.945526
NCU30,OUT010,536.1229873
FDM40,OUT010,673.665226
FDI56,OUT035,1431.200032
NCS30,OUT013,2143.813993
FDU08,OUT017,1651.464467
FDX51,OUT027,5252.587521
FDA43,OUT045,3029.03042
FDX59,OUT010,114.0163604
FDC37,OUT018,1417.465568
FDP58,OUT013,3177.056794
NCY42,OUT035,2181.942301
FDF21,OUT018,2383.166794
FDU10,OUT027,982.4034694
DRL47,OUT018,1619.728297
FDA58,OUT018,2974.878301
FDJ22,OUT049,3012.272405
FDK50,OUT046,2596.567571
FDO38,OUT035,1304.091158
DRF60,OUT035,4102.542069
NCZ42,OUT019,692.495323
FDD35,OUT049,1984.196011
FDL25,OUT045,1243.071853
FDJ16,OUT013,854.0618162
DRK59,OUT049,3660.0241
FDI50,OUT046,3384.112077
NCB19,OUT045,1347.730901
DRI37,OUT035,887.9259696
FDA14,OUT027,3751.303042
FDC08,OUT018,2904.03636
FDS45,OUT046,1617.286455
FDI21,OUT049,906.3597698
DRJ47,OUT035,2779.357594
DRE37,OUT027,5306.83416
FDT55,OUT018,2109.564895
NCG42,OUT027,3302.323196
FDA31,OUT049,2764.252324
NCW42,OUT046,3215.46323
FDF50,OUT017,3187.718999
FDK56,OUT049,2933.971795
FDX10,OUT035,512.8292008
NCK07,OUT027,4018.889972
FDZ49,OUT017,3651.628245
FDR33,OUT013,1656.471564
FDO44,OUT018,1428.086034
FDA20,OUT046,2779.797669
NCL30,OUT045,1970.501035
FDI05,OUT019,280.1081878
FDQ12,OUT018,2896.456234
FDH47,OUT017,1545.960471
FDH34,OUT018,2467.253068
FDF29,OUT046,2028.846883
FDG40,OUT018,415.0963825
NCE18,OUT017,4435.190238
FDP21,OUT010,612.1528318
FDY50,OUT013,1294.544825
FDB36,OUT049,2180.29862
NCZ29,OUT049,2050.407713
FDU20,OUT018,1716.354953
FDO56,OUT013,1864.055479
FDW31,OUT049,3007.575236
DRH59,OUT013,1014.423071
NCB30,OUT017,3307.514549
FDK43,OUT027,3193.77503
FDW43,OUT045,3609.954164
NCL19,OUT017,2190.045317
FDJ27,OUT046,1495.072639
FDC45,OUT046,2727.878833
FDY40,OUT035,744.5983562
NCM41,OUT035,1443.806698
NCK18,OUT019,374.4733146
FDP37,OUT049,2025.906729
FDA27,OUT027,5742.411675
NCX30,OUT035,4055.53221
FDR09,OUT017,4198.194835
FDG08,OUT027,4443.292071
NCU30,OUT013,2698.142125
FDB16,OUT017,1198.726579
FDM16,OUT017,1002.675856
FDC48,OUT013,1239.553974
NCF18,OUT046,2790.42724
FDU46,OUT018,1402.657306
FDH41,OUT018,2840.290057
NCN42,OUT010,519.8310316
FDU49,OUT046,1317.528096
FDB20,OUT027,2245.99575
